system,question_id,answer_len_words,rouge_l_precision,rouge_l_recall,rouge_l_f,bertscore_proxy_precision,bertscore_proxy_recall,bertscore_proxy_f,pipeline_reported_rouge_l,pipeline_reported_bertscore
dense,auto_034,101,0.06862745098039216,0.22580645161290322,0.10526315789473685,0.09803921568627451,0.3225806451612903,0.15037593984962405,0.10526315789473685,0.15037593984962405
dense,auto_129,11,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
dense,auto_143,44,0.32608695652173914,0.5555555555555556,0.410958904109589,0.391304347826087,0.6666666666666666,0.4931506849315068,0.410958904109589,0.4931506849315068
dense,auto_083,29,0.3448275862068966,0.2127659574468085,0.2631578947368421,0.5517241379310345,0.3404255319148936,0.4210526315789473,0.2631578947368421,0.4210526315789473
dense,auto_179,3,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
dense,auto_064,2,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
dense,auto_084,71,0.23943661971830985,0.3617021276595745,0.288135593220339,0.36619718309859156,0.5531914893617021,0.4406779661016949,0.288135593220339,0.4406779661016949
dense,auto_101,31,0.46875,0.5769230769230769,0.5172413793103449,0.6875,0.8461538461538461,0.7586206896551724,0.5172413793103449,0.7586206896551724
dense,auto_105,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dense,auto_159,50,0.2,0.38461538461538464,0.2631578947368421,0.34,0.6538461538461539,0.4473684210526316,0.2631578947368421,0.4473684210526316
dense,auto_073,14,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.47619047619047616,0.47619047619047616
flatrag,auto_048,74,0.14864864864864866,0.2558139534883721,0.18803418803418803,0.1891891891891892,0.32558139534883723,0.23931623931623935,0.18803418803418803,0.23931623931623935
flatrag,auto_079,18,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.6857142857142857,0.6857142857142857
flatrag,auto_006,85,0.3076923076923077,0.16568047337278108,0.2153846153846154,0.4835164835164835,0.2603550295857988,0.3384615384615384,0.2153846153846154,0.3384615384615384
flatrag,auto_014,16,0.7368421052631579,0.875,0.7999999999999999,0.7368421052631579,0.875,0.7999999999999999,0.7999999999999999,0.7999999999999999
flatrag,auto_038,85,0.15294117647058825,0.23214285714285715,0.1843971631205674,0.24705882352941178,0.375,0.2978723404255319,0.1843971631205674,0.2978723404255319
flatrag,auto_160,54,0.15384615384615385,0.3076923076923077,0.20512820512820515,0.23076923076923078,0.46153846153846156,0.30769230769230776,0.20512820512820515,0.30769230769230776
flatrag,auto_191,11,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
flatrag,auto_131,2,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715
flatrag,auto_070,13,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.38461538461538464,0.38461538461538464
flatrag,auto_165,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_111,42,0.5476190476190477,0.8846153846153846,0.6764705882352942,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.6764705882352942,0.7058823529411765
flatrag,auto_086,23,0.15384615384615385,0.4444444444444444,0.2285714285714286,0.23076923076923078,0.6666666666666666,0.3428571428571429,0.2285714285714286,0.3428571428571429
flatrag,auto_053,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_198,78,0.8181818181818182,0.63,0.711864406779661,0.8181818181818182,0.63,0.711864406779661,0.711864406779661,0.711864406779661
flatrag,auto_046,32,0.20588235294117646,0.16279069767441862,0.18181818181818182,0.29411764705882354,0.23255813953488372,0.2597402597402597,0.18181818181818182,0.2597402597402597
flatrag,auto_107,3,1.0,0.3,0.4615384615384615,1.0,0.3,0.4615384615384615,0.4615384615384615,0.4615384615384615
flatrag,auto_194,79,0.2911392405063291,1.0,0.45098039215686275,0.2911392405063291,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275
flatrag,auto_031,17,0.11764705882352941,0.08333333333333333,0.09756097560975609,0.11764705882352941,0.08333333333333333,0.09756097560975609,0.09756097560975609,0.09756097560975609
flatrag,auto_166,22,0.13043478260869565,0.2,0.15789473684210528,0.21739130434782608,0.3333333333333333,0.26315789473684204,0.15789473684210528,0.26315789473684204
flatrag,auto_003,33,0.6764705882352942,0.42592592592592593,0.5227272727272728,0.7352941176470589,0.46296296296296297,0.5681818181818182,0.5227272727272728,0.5681818181818182
flatrag,auto_126,35,0.08571428571428572,0.16666666666666666,0.11320754716981132,0.17142857142857143,0.3333333333333333,0.22641509433962265,0.11320754716981132,0.22641509433962265
flatrag,auto_197,29,0.3793103448275862,0.4230769230769231,0.4,0.3793103448275862,0.4230769230769231,0.4,0.4,0.4
flatrag,auto_148,10,0.7,1.0,0.8235294117647058,0.7,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
flatrag,auto_081,41,0.34146341463414637,0.56,0.42424242424242425,0.4878048780487805,0.8,0.6060606060606061,0.42424242424242425,0.6060606060606061
flatrag,auto_037,74,0.14666666666666667,0.2619047619047619,0.18803418803418803,0.21333333333333335,0.38095238095238093,0.2735042735042735,0.18803418803418803,0.2735042735042735
flatrag,auto_139,3,1.0,0.375,0.5454545454545454,1.0,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454
flatrag,auto_163,67,0.22388059701492538,0.8333333333333334,0.3529411764705882,0.23880597014925373,0.8888888888888888,0.3764705882352941,0.3529411764705882,0.3764705882352941
flatrag,auto_077,45,0.125,0.3157894736842105,0.1791044776119403,0.20833333333333334,0.5263157894736842,0.29850746268656714,0.1791044776119403,0.29850746268656714
flatrag,auto_004,37,0.9743589743589743,0.95,0.9620253164556962,0.9743589743589743,0.95,0.9620253164556962,0.9620253164556962,0.9620253164556962
flatrag,auto_039,23,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.13043478260869565,0.125,0.1276595744680851,0.0851063829787234,0.1276595744680851
flatrag,auto_016,27,0.14814814814814814,0.16,0.15384615384615383,0.2222222222222222,0.24,0.23076923076923075,0.15384615384615383,0.23076923076923075
flatrag,auto_200,32,0.10344827586206896,0.0375,0.05504587155963303,0.13793103448275862,0.05,0.07339449541284404,0.05504587155963303,0.07339449541284404
flatrag,auto_062,6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5833333333333334,0.7368421052631579,0.7368421052631579,0.7368421052631579
flatrag,auto_085,11,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
flatrag,auto_112,22,0.8636363636363636,0.5757575757575758,0.6909090909090909,0.8636363636363636,0.5757575757575758,0.6909090909090909,0.6909090909090909,0.6909090909090909
flatrag,auto_162,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_010,53,0.1791044776119403,0.10084033613445378,0.12903225806451613,0.208955223880597,0.11764705882352941,0.15053763440860216,0.12903225806451613,0.15053763440860216
flatrag,auto_013,11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
flatrag,auto_043,11,0.3333333333333333,0.19047619047619047,0.24242424242424246,0.4166666666666667,0.23809523809523808,0.30303030303030304,0.24242424242424246,0.30303030303030304
flatrag,auto_204,87,0.1958762886597938,0.12258064516129032,0.15079365079365079,0.3711340206185567,0.23225806451612904,0.2857142857142857,0.15079365079365079,0.2857142857142857
flatrag,auto_153,56,0.16071428571428573,0.2903225806451613,0.20689655172413793,0.3392857142857143,0.6129032258064516,0.43678160919540227,0.20689655172413793,0.43678160919540227
flatrag,auto_074,9,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7999999999999999,0.7999999999999999
flatrag,auto_045,6,1.0,0.6428571428571429,0.782608695652174,1.0,0.6428571428571429,0.782608695652174,0.782608695652174,0.782608695652174
flatrag,auto_120,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_065,13,0.9230769230769231,0.75,0.8275862068965517,0.9230769230769231,0.75,0.8275862068965517,0.8275862068965517,0.8275862068965517
flatrag,auto_017,64,0.013888888888888888,0.045454545454545456,0.02127659574468085,0.013888888888888888,0.045454545454545456,0.02127659574468085,0.02127659574468085,0.02127659574468085
flatrag,auto_001,27,0.625,0.2222222222222222,0.3278688524590164,0.6875,0.24444444444444444,0.360655737704918,0.3278688524590164,0.360655737704918
flatrag,auto_169,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flatrag,auto_011,13,0.375,0.4,0.38709677419354843,0.4375,0.4666666666666667,0.45161290322580644,0.38709677419354843,0.45161290322580644
flatrag,auto_173,3,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
flatrag,auto_132,8,0.75,0.35294117647058826,0.48,0.75,0.35294117647058826,0.48,0.48,0.48
flatrag,auto_061,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_022,12,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104
flatrag,auto_114,113,0.125,0.2916666666666667,0.17500000000000002,0.20535714285714285,0.4791666666666667,0.2875,0.17500000000000002,0.2875
flatrag,auto_156,29,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.6785714285714286,0.5757575757575758,0.6229508196721312,0.5573770491803278,0.6229508196721312
flatrag,auto_078,68,0.17391304347826086,0.631578947368421,0.2727272727272727,0.2753623188405797,1.0,0.4318181818181819,0.2727272727272727,0.4318181818181819
flatrag,auto_067,28,0.4827586206896552,0.4,0.43750000000000006,0.6206896551724138,0.5142857142857142,0.5625,0.43750000000000006,0.5625
flatrag,auto_103,46,0.30434782608695654,0.358974358974359,0.32941176470588235,0.43478260869565216,0.5128205128205128,0.47058823529411764,0.32941176470588235,0.47058823529411764
flatrag,auto_175,25,0.24,0.8571428571428571,0.375,0.24,0.8571428571428571,0.375,0.375,0.375
flatrag,auto_199,72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_110,49,0.46153846153846156,0.8275862068965517,0.5925925925925927,0.5,0.896551724137931,0.6419753086419753,0.5925925925925927,0.6419753086419753
flatrag,auto_080,61,0.19047619047619047,0.7058823529411765,0.3,0.2222222222222222,0.8235294117647058,0.35000000000000003,0.3,0.35000000000000003
flatrag,auto_128,5,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,0.7499999999999999,0.7499999999999999
flatrag,auto_171,41,0.20930232558139536,0.5294117647058824,0.3,0.3953488372093023,1.0,0.5666666666666667,0.3,0.5666666666666667
flatrag,auto_033,40,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.4358974358974359,0.6296296296296297,0.5151515151515151,0.4545454545454546,0.5151515151515151
flatrag,auto_123,7,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9411764705882353
flatrag,auto_122,89,0.23595505617977527,1.0,0.38181818181818183,0.23595505617977527,1.0,0.38181818181818183,0.38181818181818183,0.38181818181818183
flatrag,auto_146,91,0.1595744680851064,0.625,0.2542372881355932,0.1595744680851064,0.625,0.2542372881355932,0.2542372881355932,0.2542372881355932
flatrag,auto_102,82,0.19767441860465115,0.5862068965517241,0.29565217391304344,0.23255813953488372,0.6896551724137931,0.34782608695652173,0.29565217391304344,0.34782608695652173
flatrag,auto_147,13,0.5384615384615384,0.7,0.608695652173913,0.5384615384615384,0.7,0.608695652173913,0.608695652173913,0.608695652173913
flatrag,auto_124,37,0.24324324324324326,1.0,0.391304347826087,0.24324324324324326,1.0,0.391304347826087,0.391304347826087,0.391304347826087
flatrag,auto_020,71,0.2564102564102564,0.7692307692307693,0.38461538461538464,0.2692307692307692,0.8076923076923077,0.40384615384615385,0.38461538461538464,0.40384615384615385
flatrag,auto_015,16,0.4117647058823529,0.5,0.45161290322580644,0.4117647058823529,0.5,0.45161290322580644,0.45161290322580644,0.45161290322580644
flatrag,auto_181,31,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5666666666666665,0.6000000000000001
flatrag,auto_180,19,0.631578947368421,0.5217391304347826,0.5714285714285715,0.7368421052631579,0.6086956521739131,0.6666666666666666,0.5714285714285715,0.6666666666666666
flatrag,auto_133,19,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.7777777777777778,0.8333333333333333
flatrag,auto_066,32,0.34375,0.4074074074074074,0.37288135593220334,0.46875,0.5555555555555556,0.5084745762711864,0.37288135593220334,0.5084745762711864
flatrag,auto_154,52,0.3584905660377358,0.8636363636363636,0.5066666666666666,0.39622641509433965,0.9545454545454546,0.5599999999999999,0.5066666666666666,0.5599999999999999
flatrag,auto_116,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flatrag,auto_047,31,0.34375,0.4230769230769231,0.3793103448275862,0.46875,0.5769230769230769,0.5172413793103449,0.3793103448275862,0.5172413793103449
flatrag,auto_113,57,0.3157894736842105,0.72,0.43902439024390244,0.3157894736842105,0.72,0.43902439024390244,0.43902439024390244,0.43902439024390244
flatrag,auto_096,6,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
flatrag,auto_055,21,0.4782608695652174,0.7857142857142857,0.5945945945945946,0.4782608695652174,0.7857142857142857,0.5945945945945946,0.5945945945945946,0.5945945945945946
flatrag,auto_149,68,0.08108108108108109,0.6666666666666666,0.14457831325301207,0.12162162162162163,1.0,0.21686746987951808,0.14457831325301207,0.21686746987951808
flatrag,auto_090,16,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.6842105263157895,0.6842105263157895
flatrag,auto_127,6,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,0.7499999999999999,0.7499999999999999
flatrag,auto_136,45,0.3958333333333333,0.6129032258064516,0.4810126582278481,0.4583333333333333,0.7096774193548387,0.5569620253164557,0.4810126582278481,0.5569620253164557
flatrag,auto_125,66,0.20588235294117646,0.7777777777777778,0.3255813953488372,0.25,0.9444444444444444,0.3953488372093023,0.3255813953488372,0.3953488372093023
flatrag,auto_145,69,0.22857142857142856,0.6153846153846154,0.3333333333333333,0.2571428571428571,0.6923076923076923,0.37499999999999994,0.3333333333333333,0.37499999999999994
flatrag,auto_034,28,0.13333333333333333,0.12903225806451613,0.13114754098360656,0.26666666666666666,0.25806451612903225,0.26229508196721313,0.13114754098360656,0.26229508196721313
flatrag,auto_129,9,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.8750000000000001,0.8750000000000001
flatrag,auto_143,70,0.1506849315068493,0.4074074074074074,0.22,0.2876712328767123,0.7777777777777778,0.42,0.22,0.42
flatrag,auto_083,22,0.45454545454545453,0.2127659574468085,0.28985507246376807,0.7272727272727273,0.3404255319148936,0.46376811594202894,0.28985507246376807,0.46376811594202894
flatrag,auto_179,3,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
flatrag,auto_064,2,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
flatrag,auto_084,64,0.265625,0.3617021276595745,0.30630630630630634,0.5,0.6808510638297872,0.5765765765765766,0.30630630630630634,0.5765765765765766
flatrag,auto_101,38,0.5128205128205128,0.7692307692307693,0.6153846153846154,0.5384615384615384,0.8076923076923077,0.6461538461538461,0.6153846153846154,0.6461538461538461
flatrag,auto_105,3,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855
flatrag,auto_159,33,0.3235294117647059,0.4230769230769231,0.3666666666666667,0.5,0.6538461538461539,0.5666666666666668,0.3666666666666667,0.5666666666666668
flatrag,auto_073,13,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.47619047619047616,0.47619047619047616
raptor,auto_048,39,0.4146341463414634,0.3953488372093023,0.40476190476190477,0.4146341463414634,0.3953488372093023,0.40476190476190477,0.40476190476190477,0.40476190476190477
raptor,auto_079,20,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.5263157894736842,0.5263157894736842
raptor,auto_006,48,0.24,0.07100591715976332,0.1095890410958904,0.42,0.1242603550295858,0.1917808219178082,0.1095890410958904,0.1917808219178082
raptor,auto_014,36,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.07142857142857144,0.07142857142857144
raptor,auto_038,42,0.19047619047619047,0.14285714285714285,0.16326530612244897,0.2619047619047619,0.19642857142857142,0.22448979591836735,0.16326530612244897,0.22448979591836735
raptor,auto_160,114,0.14912280701754385,0.6538461538461539,0.24285714285714283,0.17543859649122806,0.7692307692307693,0.2857142857142857,0.24285714285714283,0.2857142857142857
raptor,auto_191,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raptor,auto_131,2,1.0,0.4,0.5714285714285715,1.0,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715
raptor,auto_070,37,0.35135135135135137,0.3333333333333333,0.34210526315789475,0.5135135135135135,0.48717948717948717,0.5,0.34210526315789475,0.5
raptor,auto_165,21,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,1.0,0.7058823529411764,0.7058823529411764,0.7058823529411764
raptor,auto_111,58,0.39655172413793105,0.8846153846153846,0.5476190476190476,0.41379310344827586,0.9230769230769231,0.5714285714285715,0.5476190476190476,0.5714285714285715
raptor,auto_086,2,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.3636363636363636
raptor,auto_053,29,0.034482758620689655,0.07692307692307693,0.04761904761904762,0.034482758620689655,0.07692307692307693,0.04761904761904762,0.04761904761904762,0.04761904761904762
raptor,auto_198,47,0.6808510638297872,0.32,0.435374149659864,0.723404255319149,0.34,0.4625850340136055,0.435374149659864,0.4625850340136055
raptor,auto_046,57,0.08333333333333333,0.11627906976744186,0.0970873786407767,0.1,0.13953488372093023,0.11650485436893203,0.0970873786407767,0.11650485436893203
raptor,auto_107,3,1.0,0.3,0.4615384615384615,1.0,0.3,0.4615384615384615,0.4615384615384615,0.4615384615384615
raptor,auto_194,68,0.3484848484848485,1.0,0.5168539325842696,0.3484848484848485,1.0,0.5168539325842696,0.5168539325842696,0.5168539325842696
raptor,auto_031,36,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.25,0.2,0.13333333333333333,0.2
raptor,auto_166,3,1.0,0.2,0.33333333333333337,1.0,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337
raptor,auto_003,9,0.7,0.12962962962962962,0.21875,0.9,0.16666666666666666,0.28125,0.21875,0.28125
raptor,auto_126,21,0.19047619047619047,0.2222222222222222,0.20512820512820512,0.3333333333333333,0.3888888888888889,0.358974358974359,0.20512820512820512,0.358974358974359
raptor,auto_197,19,0.23809523809523808,0.19230769230769232,0.21276595744680848,0.23809523809523808,0.19230769230769232,0.21276595744680848,0.21276595744680848,0.21276595744680848
raptor,auto_148,10,0.7,1.0,0.8235294117647058,0.7,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
raptor,auto_081,24,0.20833333333333334,0.2,0.20408163265306126,0.375,0.36,0.3673469387755102,0.20408163265306126,0.3673469387755102
raptor,auto_037,94,0.07446808510638298,0.16666666666666666,0.10294117647058823,0.13829787234042554,0.30952380952380953,0.19117647058823528,0.10294117647058823,0.19117647058823528
raptor,auto_139,3,1.0,0.375,0.5454545454545454,1.0,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454
raptor,auto_163,27,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.5777777777777777,0.5777777777777777
raptor,auto_077,30,0.28125,0.47368421052631576,0.35294117647058826,0.28125,0.47368421052631576,0.35294117647058826,0.35294117647058826,0.35294117647058826
raptor,auto_004,14,0.6875,0.275,0.3928571428571429,0.8125,0.325,0.46428571428571436,0.3928571428571429,0.46428571428571436
raptor,auto_039,143,0.06293706293706294,0.375,0.10778443113772457,0.09090909090909091,0.5416666666666666,0.15568862275449102,0.10778443113772457,0.15568862275449102
raptor,auto_016,24,0.038461538461538464,0.04,0.0392156862745098,0.038461538461538464,0.04,0.0392156862745098,0.0392156862745098,0.0392156862745098
raptor,auto_200,34,0.08333333333333333,0.0375,0.05172413793103448,0.08333333333333333,0.0375,0.05172413793103448,0.05172413793103448,0.05172413793103448
raptor,auto_062,3,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
raptor,auto_085,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
raptor,auto_112,70,0.3,0.6363636363636364,0.4077669902912621,0.35714285714285715,0.7575757575757576,0.48543689320388345,0.4077669902912621,0.48543689320388345
raptor,auto_162,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
raptor,auto_010,89,0.14736842105263157,0.11764705882352941,0.1308411214953271,0.22105263157894736,0.17647058823529413,0.19626168224299065,0.1308411214953271,0.19626168224299065
raptor,auto_013,19,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.47368421052631576,0.75,0.5806451612903226,0.5161290322580646,0.5806451612903226
raptor,auto_043,23,0.28,0.3333333333333333,0.30434782608695654,0.32,0.38095238095238093,0.34782608695652173,0.30434782608695654,0.34782608695652173
raptor,auto_204,26,0.21212121212121213,0.04516129032258064,0.07446808510638298,0.24242424242424243,0.05161290322580645,0.0851063829787234,0.07446808510638298,0.0851063829787234
raptor,auto_153,49,0.32653061224489793,0.5161290322580645,0.4,0.5306122448979592,0.8387096774193549,0.65,0.4,0.65
raptor,auto_074,3,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.28571428571428575,0.28571428571428575
raptor,auto_045,42,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
raptor,auto_120,6,0.5,0.2727272727272727,0.3529411764705882,0.5,0.2727272727272727,0.3529411764705882,0.3529411764705882,0.3529411764705882
raptor,auto_065,13,0.9230769230769231,0.75,0.8275862068965517,0.9230769230769231,0.75,0.8275862068965517,0.8275862068965517,0.8275862068965517
raptor,auto_017,25,0.18518518518518517,0.22727272727272727,0.20408163265306123,0.2222222222222222,0.2727272727272727,0.24489795918367346,0.20408163265306123,0.24489795918367346
raptor,auto_001,33,0.13157894736842105,0.05555555555555555,0.078125,0.2631578947368421,0.1111111111111111,0.15625,0.078125,0.15625
raptor,auto_169,13,0.15384615384615385,0.25,0.1904761904761905,0.15384615384615385,0.25,0.1904761904761905,0.1904761904761905,0.1904761904761905
raptor,auto_011,33,0.06451612903225806,0.13333333333333333,0.08695652173913043,0.0967741935483871,0.2,0.13043478260869568,0.08695652173913043,0.13043478260869568
raptor,auto_173,3,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
raptor,auto_132,11,0.6363636363636364,0.4117647058823529,0.5,1.0,0.6470588235294118,0.7857142857142858,0.5,0.7857142857142858
raptor,auto_061,71,0.1527777777777778,1.0,0.26506024096385544,0.1527777777777778,1.0,0.26506024096385544,0.26506024096385544,0.26506024096385544
raptor,auto_022,32,0.0625,0.14285714285714285,0.08695652173913043,0.09375,0.21428571428571427,0.13043478260869562,0.08695652173913043,0.13043478260869562
raptor,auto_114,27,0.4444444444444444,0.25,0.32,0.5555555555555556,0.3125,0.39999999999999997,0.32,0.39999999999999997
raptor,auto_156,93,0.19101123595505617,0.5151515151515151,0.2786885245901639,0.25842696629213485,0.696969696969697,0.37704918032786894,0.2786885245901639,0.37704918032786894
raptor,auto_078,57,0.23214285714285715,0.6842105263157895,0.3466666666666667,0.25,0.7368421052631579,0.37333333333333335,0.3466666666666667,0.37333333333333335
raptor,auto_067,45,0.2608695652173913,0.34285714285714286,0.29629629629629634,0.45652173913043476,0.6,0.5185185185185185,0.29629629629629634,0.5185185185185185
raptor,auto_103,87,0.19318181818181818,0.4358974358974359,0.2677165354330709,0.2840909090909091,0.6410256410256411,0.3937007874015749,0.2677165354330709,0.3937007874015749
raptor,auto_175,3,1.0,0.42857142857142855,0.6,1.0,0.42857142857142855,0.6,0.6,0.6
raptor,auto_199,36,0.08108108108108109,0.0410958904109589,0.05454545454545455,0.10810810810810811,0.0547945205479452,0.07272727272727272,0.05454545454545455,0.07272727272727272
raptor,auto_110,60,0.21875,0.4827586206896552,0.30107526881720426,0.40625,0.896551724137931,0.5591397849462365,0.30107526881720426,0.5591397849462365
raptor,auto_080,29,0.3870967741935484,0.7058823529411765,0.5,0.5161290322580645,0.9411764705882353,0.6666666666666666,0.5,0.6666666666666666
raptor,auto_128,5,1.0,0.6,0.7499999999999999,1.0,0.6,0.7499999999999999,0.7499999999999999,0.7499999999999999
raptor,auto_171,30,0.16666666666666666,0.29411764705882354,0.21276595744680848,0.26666666666666666,0.47058823529411764,0.3404255319148936,0.21276595744680848,0.3404255319148936
raptor,auto_033,169,0.07602339181286549,0.48148148148148145,0.1313131313131313,0.12280701754385964,0.7777777777777778,0.2121212121212121,0.1313131313131313,0.2121212121212121
raptor,auto_123,12,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.6923076923076923,1.0,0.8181818181818181,0.7272727272727274,0.8181818181818181
raptor,auto_122,43,0.34146341463414637,0.6666666666666666,0.4516129032258065,0.4146341463414634,0.8095238095238095,0.5483870967741935,0.4516129032258065,0.5483870967741935
raptor,auto_146,34,0.4,0.5833333333333334,0.4745762711864407,0.4,0.5833333333333334,0.4745762711864407,0.4745762711864407,0.4745762711864407
raptor,auto_102,81,0.1927710843373494,0.5517241379310345,0.28571428571428575,0.25301204819277107,0.7241379310344828,0.375,0.28571428571428575,0.375
raptor,auto_147,12,0.38461538461538464,0.5,0.4347826086956522,0.38461538461538464,0.5,0.4347826086956522,0.4347826086956522,0.4347826086956522
raptor,auto_124,70,0.12162162162162163,1.0,0.21686746987951808,0.12162162162162163,1.0,0.21686746987951808,0.21686746987951808,0.21686746987951808
raptor,auto_020,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raptor,auto_015,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raptor,auto_181,59,0.2542372881355932,0.5172413793103449,0.3409090909090909,0.3559322033898305,0.7241379310344828,0.47727272727272724,0.3409090909090909,0.47727272727272724
raptor,auto_180,50,0.3,0.6521739130434783,0.410958904109589,0.32,0.6956521739130435,0.4383561643835616,0.410958904109589,0.4383561643835616
raptor,auto_133,28,0.4827586206896552,0.8235294117647058,0.608695652173913,0.5172413793103449,0.8823529411764706,0.6521739130434783,0.608695652173913,0.6521739130434783
raptor,auto_066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raptor,auto_154,22,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.36363636363636365,0.5909090909090909
raptor,auto_116,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
